,id,cancellation
67,-8.945433755427487e+18,0.0
68,-8.936255652896282e+18,0.0
69,-8.935262243296424e+18,0.0
70,-8.927031793883544e+18,0.0
71,-8.925458442246614e+18,1.0
72,-8.924785485861925e+18,0.0
73,-8.922454444070734e+18,0.0
74,-8.920800619480009e+18,1.0
75,-8.920629375353727e+18,0.0
76,-8.908452601294778e+18,1.0
77,-8.904369663774132e+18,0.0
78,-8.901106533766657e+18,0.0
79,-8.895817372282031e+18,1.0
80,-8.874068050808587e+18,0.0
81,-8.872765289747196e+18,1.0
82,-8.871453956332748e+18,0.0
83,-8.867229272964755e+18,0.0
84,-8.856183602703719e+18,1.0
85,-8.85096510136177e+18,1.0
86,-8.84386669970062e+18,0.0
87,-8.835264678736679e+18,0.0
88,-8.831870576389852e+18,0.0
89,-8.819990566999427e+18,0.0
90,-8.81889401410104e+18,0.0
91,-8.809782502463131e+18,1.0
92,-8.808703858897349e+18,0.0
93,-8.807002104177319e+18,1.0
94,-8.796465331829357e+18,1.0
95,-8.795628464502168e+18,0.0
96,-8.795555991165638e+18,0.0
97,-8.793211129697621e+18,1.0
98,-8.788549783648739e+18,1.0
99,-8.777897753654142e+18,1.0
100,-8.773956767266046e+18,1.0
101,-8.764926124770431e+18,1.0
102,-8.763248920667582e+18,0.0
103,-8.760320480156925e+18,0.0
104,-8.758464854354599e+18,1.0
105,-8.757350607119871e+18,1.0
106,-8.74467353407212e+18,1.0
107,-8.740570082491921e+18,1.0
108,-8.739100278618842e+18,0.0
109,-8.72424060087748e+18,1.0
110,-8.723676883328822e+18,0.0
111,-8.721377775028211e+18,0.0
112,-8.719964277608164e+18,0.0
113,-8.715218669836718e+18,0.0
114,-8.706372667858957e+18,1.0
115,-8.705052059519551e+18,1.0
116,-8.701565315882006e+18,1.0
117,-8.696082972045007e+18,1.0
118,-8.692304544459945e+18,1.0
119,-8.685687177956597e+18,1.0
120,-8.679577885224458e+18,1.0
121,-8.676521568086064e+18,0.0
122,-8.643972312605726e+18,1.0
123,-8.643780793688051e+18,0.0
124,-8.641654717905517e+18,1.0
125,-8.636691567633019e+18,0.0
126,-8.633478866831316e+18,0.0
127,-8.629213324537309e+18,1.0
128,-8.628168737488387e+18,1.0
129,-8.627828945471217e+18,1.0
130,-8.622490349116013e+18,1.0
131,-8.620523097276928e+18,0.0
132,-8.610761724792467e+18,0.0
133,-8.609205911996772e+18,0.0
134,-8.606273734760168e+18,1.0
135,-8.595110796284265e+18,1.0
136,-8.591148131982182e+18,0.0
137,-8.587986805629245e+18,0.0
138,-8.578539680021388e+18,1.0
139,-8.568442450920569e+18,0.0
140,-8.564360168601789e+18,0.0
141,-8.554735968005284e+18,0.0
142,-8.551146075060987e+18,1.0
143,-8.546263258653906e+18,0.0
144,-8.541376374885508e+18,0.0
145,-8.536395493624247e+18,0.0
146,-8.530666344359844e+18,0.0
147,-8.528601442724555e+18,1.0
148,-8.527538328090718e+18,1.0
149,-8.527447937482833e+18,0.0
150,-8.523592881779111e+18,1.0
151,-8.519991769844921e+18,1.0
152,-8.519696850994969e+18,0.0
153,-8.512969464841894e+18,0.0
154,-8.511952937266268e+18,1.0
155,-8.508278487979024e+18,0.0
156,-8.507832627333217e+18,1.0
157,-8.506786945891631e+18,1.0
158,-8.490923804132982e+18,1.0
159,-8.475521895934647e+18,0.0
160,-8.465235301003984e+18,1.0
161,-8.464277803067787e+18,1.0
162,-8.459890263807639e+18,0.0
163,-8.457360673339616e+18,1.0
164,-8.446907555419862e+18,1.0
165,-8.434210650249546e+18,1.0
166,-8.432299168990676e+18,1.0
167,-8.40436926886073e+18,0.0
168,-8.393545995313943e+18,0.0
169,-8.389965202850354e+18,0.0
170,-8.389934656404952e+18,1.0
171,-8.389731771071755e+18,1.0
172,-8.386425257202824e+18,1.0
173,-8.382168317182918e+18,1.0
174,-8.382093357764613e+18,1.0
175,-8.379761277830297e+18,1.0
176,-8.37952998050449e+18,0.0
177,-8.373180031920373e+18,1.0
178,-8.368576204968505e+18,0.0
179,-8.368495802207644e+18,1.0
180,-8.36692327294885e+18,0.0
181,-8.354746620795267e+18,1.0
182,-8.3538341615532e+18,1.0
183,-8.353348053831799e+18,1.0
184,-8.350017250543142e+18,0.0
185,-8.341920249147479e+18,0.0
186,-8.336319672764507e+18,1.0
187,-8.333683799289909e+18,1.0
188,-8.328721680385128e+18,1.0
189,-8.327688893659969e+18,0.0
190,-8.321336596064899e+18,0.0
191,-8.315815800445115e+18,1.0
192,-8.309538427523857e+18,0.0
193,-8.308942722380282e+18,1.0
194,-8.300843209302399e+18,0.0
195,-8.300444855212493e+18,1.0
196,-8.300319132252233e+18,0.0
197,-8.298502219617178e+18,0.0
198,-8.294970759752889e+18,1.0
199,-8.294485285499967e+18,1.0
200,-8.291894391952056e+18,1.0
201,-8.278353622909175e+18,0.0
202,-8.26746395671119e+18,1.0
203,-8.255521735345253e+18,0.0
204,-8.251542849767974e+18,0.0
205,-8.244499893425182e+18,0.0
206,-8.24022112425201e+18,1.0
207,-8.236172344139189e+18,0.0
208,-8.235638675958339e+18,1.0
209,-8.2321173513622e+18,1.0
210,-8.224433144963622e+18,0.0
211,-8.219260239760146e+18,0.0
212,-8.217119064581573e+18,1.0
213,-8.21079829853267e+18,1.0
214,-8.205704418801862e+18,0.0
215,-8.198276638376624e+18,1.0
216,-8.197408453034846e+18,0.0
217,-8.190287593860279e+18,1.0
218,-8.188143500673039e+18,0.0
219,-8.186234642554845e+18,0.0
220,-8.173194335995485e+18,1.0
221,-8.171077157795799e+18,0.0
222,-8.170175863728054e+18,1.0
223,-8.164280048363496e+18,0.0
224,-8.162906270450534e+18,0.0
225,-8.161483593992654e+18,0.0
226,-8.152095039694999e+18,1.0
227,-8.150623556326374e+18,0.0
228,-8.142939555278637e+18,1.0
229,-8.137636349245665e+18,0.0
230,-8.125397594293369e+18,0.0
231,-8.124171786057395e+18,1.0
232,-8.112940775205213e+18,1.0
233,-8.099342561323271e+18,1.0
234,-8.097390368656523e+18,0.0
235,-8.086252442134291e+18,1.0
236,-8.073746612365417e+18,1.0
237,-8.073479165934963e+18,0.0
238,-8.070162050926648e+18,1.0
239,-8.054131814338694e+18,1.0
240,-8.045142399195453e+18,1.0
241,-8.044238387389533e+18,0.0
242,-8.040026906365515e+18,1.0
243,-8.035080852743628e+18,1.0
244,-8.029424909789801e+18,1.0
245,-8.029168044648103e+18,1.0
246,-8.024450669441647e+18,0.0
247,-8.020803092500884e+18,1.0
248,-8.017863660814208e+18,1.0
249,-8.01045181471033e+18,1.0
250,-8.007673592886374e+18,0.0
251,-8.003550203682373e+18,1.0
252,-7.997636440109794e+18,0.0
253,-7.997172245477518e+18,1.0
254,-7.988974350291577e+18,1.0
255,-7.982307150210347e+18,1.0
256,-7.981241054780209e+18,0.0
257,-7.979514060563217e+18,1.0
258,-7.959831689978158e+18,0.0
259,-7.953831568326057e+18,0.0
260,-7.946593518312228e+18,1.0
261,-7.944555044100085e+18,1.0
262,-7.940608252853125e+18,0.0
263,-7.939453909649122e+18,1.0
264,-7.932486037603539e+18,1.0
265,-7.932420982012805e+18,1.0
266,-7.928385346224099e+18,1.0
267,-7.927169297644469e+18,1.0
268,-7.920305434842099e+18,0.0
269,-7.919518142688815e+18,0.0
270,-7.914683144447897e+18,1.0
271,-7.907797766422981e+18,1.0
272,-7.887975744066654e+18,1.0
273,-7.88371508003344e+18,1.0
274,-7.877063614278564e+18,0.0
275,-7.870304198311801e+18,1.0
276,-7.867118481071662e+18,1.0
277,-7.866750093009806e+18,1.0
278,-7.865405925802675e+18,1.0
279,-7.864516247621476e+18,0.0
280,-7.863397456078151e+18,1.0
281,-7.857841158234502e+18,1.0
282,-7.853185637956292e+18,1.0
283,-7.85239773561329e+18,1.0
284,-7.846703676746286e+18,1.0
285,-7.844544639630205e+18,0.0
286,-7.844172980114149e+18,1.0
287,-7.823944660063762e+18,0.0
288,-7.818134581610234e+18,1.0
289,-7.816328670372869e+18,0.0
290,-7.814340323998644e+18,1.0
291,-7.809831598627725e+18,0.0
292,-7.804946923627642e+18,1.0
293,-7.79928934335481e+18,1.0
294,-7.798019053144666e+18,0.0
295,-7.79790976584192e+18,1.0
296,-7.792719543170759e+18,0.0
297,-7.788538194552894e+18,0.0
298,-7.778580187555421e+18,1.0
299,-7.77416316932365e+18,1.0
300,-7.76531622162745e+18,1.0
301,-7.763726162367689e+18,0.0
302,-7.761364827802955e+18,0.0
303,-7.758478983435078e+18,1.0
304,-7.755941025086421e+18,1.0
305,-7.75582102341125e+18,0.0
306,-7.755496624834236e+18,1.0
307,-7.746165943920391e+18,0.0
308,-7.744519623909016e+18,0.0
309,-7.74191893706431e+18,0.0
310,-7.740754157082777e+18,1.0
311,-7.739230723348534e+18,1.0
312,-7.735903937905014e+18,1.0
313,-7.726898092772003e+18,1.0
314,-7.725895917329043e+18,0.0
315,-7.725404546254715e+18,0.0
316,-7.717684520949234e+18,0.0
317,-7.714870962376421e+18,0.0
318,-7.694212821805946e+18,1.0
319,-7.691446763382742e+18,1.0
320,-7.689276544409249e+18,0.0
321,-7.67987899238557e+18,1.0
322,-7.679667780671385e+18,0.0
323,-7.677895952955713e+18,0.0
324,-7.671148656371728e+18,0.0
325,-7.663596310939614e+18,0.0
326,-7.659999210907074e+18,0.0
327,-7.65668859359783e+18,1.0
328,-7.640389472842427e+18,1.0
329,-7.628542073492448e+18,0.0
330,-7.623286208010094e+18,0.0
331,-7.616856372497355e+18,0.0
332,-7.615566382293249e+18,0.0
333,-7.614981848165121e+18,1.0
334,-7.613315408076283e+18,1.0
335,-7.611667661144662e+18,1.0
336,-7.591032179175565e+18,0.0
337,-7.586340594716142e+18,1.0
338,-7.584831796851085e+18,0.0
339,-7.583748510423617e+18,0.0
340,-7.58043093388562e+18,1.0
341,-7.580151167847049e+18,0.0
342,-7.578203000008491e+18,1.0
343,-7.57724509409432e+18,0.0
344,-7.565190141947316e+18,1.0
345,-7.560042824555422e+18,1.0
346,-7.559930170547169e+18,0.0
347,-7.548708479221861e+18,0.0
348,-7.548400958163436e+18,1.0
349,-7.546929240540365e+18,1.0
350,-7.546442989369878e+18,1.0
351,-7.541793214531999e+18,1.0
352,-7.539447790467079e+18,1.0
353,-7.538217883278211e+18,0.0
354,-7.532226385816996e+18,0.0
355,-7.531174754693088e+18,1.0
356,-7.531161635967439e+18,0.0
357,-7.529296304196841e+18,1.0
358,-7.528889378650673e+18,1.0
359,-7.527287741810808e+18,1.0
360,-7.524840771303635e+18,1.0
361,-7.518177897927418e+18,1.0
362,-7.50466975534801e+18,0.0
363,-7.500422740490745e+18,0.0
364,-7.493389239138718e+18,1.0
365,-7.492688246529303e+18,0.0
366,-7.488643604895406e+18,1.0
367,-7.484019928915446e+18,1.0
368,-7.471521346664419e+18,0.0
369,-7.461608783215272e+18,0.0
370,-7.455780517520092e+18,1.0
371,-7.449949036117301e+18,1.0
372,-7.443491340110093e+18,0.0
373,-7.421636828027888e+18,0.0
374,-7.418690996239594e+18,1.0
375,-7.418486759026468e+18,0.0
376,-7.414514695817932e+18,1.0
377,-7.414273344516817e+18,1.0
378,-7.410872549733813e+18,1.0
379,-7.401089661467e+18,0.0
380,-7.398029622131499e+18,1.0
381,-7.395092747347249e+18,0.0
382,-7.394873465242151e+18,0.0
383,-7.38648518053964e+18,1.0
384,-7.369480096127856e+18,0.0
385,-7.366069192727775e+18,1.0
386,-7.361362235714412e+18,0.0
387,-7.360749462700318e+18,0.0
388,-7.358653738495217e+18,1.0
389,-7.356566732113962e+18,1.0
390,-7.35591299753436e+18,1.0
391,-7.354794524460141e+18,1.0
392,-7.35289775209959e+18,1.0
393,-7.346784322501237e+18,0.0
394,-7.346749518642116e+18,0.0
395,-7.345502593074848e+18,0.0
396,-7.343485623808545e+18,0.0
397,-7.33811395962804e+18,0.0
398,-7.324568571269048e+18,1.0
399,-7.319252876732545e+18,1.0
400,-7.314689552563166e+18,1.0
401,-7.312162433776963e+18,0.0
402,-7.311842938203536e+18,1.0
403,-7.310793099833265e+18,0.0
404,-7.299799771289899e+18,1.0
405,-7.295625711899745e+18,1.0
406,-7.294995368575037e+18,1.0
407,-7.291551939205616e+18,1.0
408,-7.283707852281393e+18,1.0
409,-7.283164833854629e+18,0.0
410,-7.279429984354074e+18,1.0
411,-7.267919832757467e+18,1.0
412,-7.264767519199727e+18,1.0
413,-7.262707057133996e+18,0.0
414,-7.253898075501108e+18,1.0
415,-7.243363732189529e+18,1.0
416,-7.243015788509389e+18,0.0
417,-7.242481859161891e+18,0.0
418,-7.238534448952329e+18,0.0
419,-7.233993781656876e+18,0.0
420,-7.232512632720978e+18,0.0
421,-7.228568022484664e+18,1.0
422,-7.224611710567687e+18,1.0
423,-7.219548750348464e+18,1.0
424,-7.201406534523061e+18,0.0
425,-7.187950064460672e+18,1.0
426,-7.186594285532e+18,1.0
427,-7.180285114451409e+18,1.0
428,-7.173977564137661e+18,1.0
429,-7.173044602416693e+18,1.0
430,-7.165569925217559e+18,0.0
431,-7.154577592004831e+18,1.0
432,-7.15266522257482e+18,1.0
433,-7.151158311483673e+18,1.0
434,-7.148800071272094e+18,0.0
435,-7.147554992579727e+18,0.0
436,-7.145515767038906e+18,0.0
437,-7.144495305650789e+18,0.0
438,-7.142929352681347e+18,0.0
439,-7.142299772325879e+18,1.0
440,-7.140150010730227e+18,1.0
441,-7.139451361644165e+18,0.0
442,-7.12517677530198e+18,1.0
443,-7.115647303431588e+18,0.0
444,-7.107599347360573e+18,1.0
445,-7.105200714530894e+18,0.0
446,-7.099091663004714e+18,1.0
447,-7.096009013018398e+18,0.0
448,-7.086728430833786e+18,0.0
449,-7.085368757073967e+18,0.0
450,-7.082341509368498e+18,1.0
451,-7.079173997659791e+18,1.0
452,-7.068344356320567e+18,1.0
453,-7.064665702583754e+18,0.0
454,-7.064294260050302e+18,0.0
455,-7.062618799902782e+18,1.0
456,-7.058137663389545e+18,1.0
457,-7.053338782273217e+18,0.0
458,-7.051653496721332e+18,1.0
459,-7.04960852726744e+18,1.0
460,-7.044625160206737e+18,0.0
461,-7.027447130109655e+18,0.0
462,-7.022720126477086e+18,0.0
463,-7.017600946709258e+18,1.0
464,-7.00155095371596e+18,0.0
465,-7.000299964490672e+18,1.0
466,-6.99904086143652e+18,1.0
467,-6.997439099280648e+18,0.0
468,-6.997014905537105e+18,1.0
469,-6.995617885490066e+18,0.0
470,-6.989434338764664e+18,1.0
471,-6.980804614436956e+18,1.0
472,-6.976696311837392e+18,1.0
473,-6.969517089415703e+18,1.0
474,-6.965800454359251e+18,0.0
475,-6.962108285521082e+18,1.0
476,-6.962002050585257e+18,1.0
477,-6.951270523483434e+18,0.0
478,-6.94976455133109e+18,1.0
479,-6.947375232049308e+18,0.0
480,-6.944604998473723e+18,0.0
481,-6.940868968276086e+18,0.0
482,-6.940193674052528e+18,0.0
483,-6.936267533835207e+18,1.0
484,-6.93418277475427e+18,1.0
485,-6.933327665137751e+18,0.0
486,-6.926179806088625e+18,0.0
487,-6.925109750636317e+18,1.0
488,-6.924157316446643e+18,1.0
489,-6.920518950172757e+18,0.0
490,-6.916951339144356e+18,0.0
491,-6.91189169524824e+18,1.0
492,-6.908246092230657e+18,0.0
493,-6.906686558440971e+18,1.0
494,-6.888282632323243e+18,0.0
495,-6.880759688488838e+18,0.0
496,-6.879510403791146e+18,1.0
497,-6.871485655205639e+18,1.0
498,-6.870998573375942e+18,0.0
499,-6.870324550067197e+18,0.0
500,-6.870052822208484e+18,1.0
501,-6.868826003260046e+18,0.0
502,-6.855411181115495e+18,0.0
503,-6.854978789624468e+18,1.0
504,-6.854532730783729e+18,1.0
505,-6.854502198455865e+18,0.0
506,-6.849880600475679e+18,1.0
507,-6.839893894484221e+18,0.0
508,-6.839293137066154e+18,1.0
509,-6.839278534343175e+18,1.0
510,-6.836929416582121e+18,1.0
511,-6.833045840823843e+18,1.0
512,-6.832752845967415e+18,0.0
513,-6.832434629540182e+18,0.0
514,-6.831236502034075e+18,0.0
515,-6.828879853693768e+18,1.0
516,-6.827580964157495e+18,1.0
517,-6.82737619063701e+18,1.0
518,-6.823686892893057e+18,1.0
519,-6.811705162353967e+18,0.0
520,-6.810717067678552e+18,0.0
521,-6.796602313372626e+18,0.0
522,-6.796538972509656e+18,1.0
523,-6.795367345513422e+18,1.0
524,-6.79308649603894e+18,0.0
525,-6.789631910523829e+18,1.0
526,-6.783815054333684e+18,0.0
527,-6.781831604452186e+18,1.0
528,-6.776358915376422e+18,1.0
529,-6.755801989860581e+18,0.0
530,-6.735511410846566e+18,1.0
531,-6.734756510566261e+18,0.0
532,-6.71864575602207e+18,1.0
533,-6.699647619393318e+18,0.0
534,-6.694303891788816e+18,1.0
535,-6.691510060734769e+18,0.0
536,-6.688638410634075e+18,0.0
537,-6.688431136899642e+18,1.0
538,-6.679966502509014e+18,1.0
539,-6.674358751639714e+18,0.0
540,-6.673719798745429e+18,0.0
541,-6.672414703901893e+18,1.0
542,-6.671620704177821e+18,0.0
543,-6.665586320017098e+18,1.0
544,-6.661953989181739e+18,1.0
545,-6.652244171780579e+18,0.0
546,-6.639695803634803e+18,1.0
547,-6.631064079468099e+18,0.0
548,-6.628936465094102e+18,1.0
549,-6.626779326557474e+18,1.0
550,-6.609944506348424e+18,1.0
551,-6.609185642157268e+18,0.0
552,-6.608033109111109e+18,1.0
553,-6.605572931472923e+18,0.0
554,-6.594764355592056e+18,1.0
555,-6.591317983370355e+18,0.0
556,-6.590614865493357e+18,1.0
557,-6.583508951030285e+18,1.0
558,-6.578161140827338e+18,1.0
559,-6.576111429488675e+18,1.0
560,-6.570799577906029e+18,0.0
561,-6.564231233822419e+18,1.0
562,-6.562781608802388e+18,1.0
563,-6.558846339947528e+18,1.0
564,-6.544995703247491e+18,0.0
565,-6.540890170187801e+18,1.0
566,-6.533950414051583e+18,0.0
567,-6.527442884088343e+18,1.0
568,-6.521656632442762e+18,0.0
569,-6.521569578595542e+18,1.0
570,-6.510032043502824e+18,0.0
571,-6.499060229537923e+18,0.0
572,-6.488747849991279e+18,0.0
573,-6.482393673344285e+18,0.0
574,-6.480409615864808e+18,1.0
575,-6.475843837200693e+18,1.0
576,-6.471935155601384e+18,1.0
577,-6.468855052178975e+18,1.0
578,-6.458701068098726e+18,1.0
579,-6.457195300210613e+18,0.0
580,-6.45484831490735e+18,0.0
581,-6.44420691866351e+18,0.0
582,-6.435157747818518e+18,1.0
583,-6.432099769844217e+18,1.0
584,-6.426279757143508e+18,1.0
585,-6.423664547673763e+18,0.0
586,-6.41888521444277e+18,1.0
587,-6.417208845862069e+18,1.0
588,-6.413502493919388e+18,0.0
589,-6.412668413084221e+18,1.0
590,-6.410197394092033e+18,1.0
591,-6.404920975598475e+18,1.0
592,-6.40280108978381e+18,1.0
593,-6.400790589253934e+18,1.0
594,-6.400547847092344e+18,1.0
595,-6.39355560915262e+18,1.0
596,-6.387932237847543e+18,0.0
597,-6.387115268744656e+18,1.0
598,-6.38472936618869e+18,0.0
599,-6.375909312073977e+18,1.0
600,-6.375506274636981e+18,0.0
601,-6.374212244456011e+18,1.0
602,-6.372378238567186e+18,1.0
603,-6.370687175204774e+18,0.0
604,-6.370466464161659e+18,0.0
605,-6.368529498289789e+18,1.0
606,-6.358858633400699e+18,1.0
607,-6.356417946439266e+18,1.0
608,-6.352824926050587e+18,1.0
609,-6.346843619407085e+18,0.0
610,-6.334558060616152e+18,1.0
611,-6.329710619844546e+18,1.0
612,-6.307919397384219e+18,0.0
613,-6.299685489483272e+18,0.0
614,-6.295081066103481e+18,0.0
615,-6.281748040668081e+18,1.0
616,-6.266181208495606e+18,0.0
617,-6.261011676748951e+18,1.0
618,-6.257810093016263e+18,1.0
619,-6.25739072863959e+18,0.0
620,-6.256979605596297e+18,1.0
621,-6.244958109499869e+18,0.0
622,-6.241734971126938e+18,0.0
623,-6.241582208464926e+18,1.0
624,-6.241534611608301e+18,0.0
625,-6.240888632570234e+18,1.0
626,-6.239464371418471e+18,0.0
627,-6.235505585859222e+18,1.0
628,-6.234005419541426e+18,0.0
629,-6.22869101386002e+18,1.0
630,-6.228594181591146e+18,0.0
631,-6.224488595270681e+18,1.0
632,-6.219393488566975e+18,0.0
633,-6.216946319147153e+18,0.0
634,-6.209469955014601e+18,1.0
635,-6.208644758854095e+18,0.0
636,-6.200439161433576e+18,0.0
637,-6.199419778628586e+18,1.0
638,-6.197641669326182e+18,0.0
639,-6.19406145366074e+18,0.0
640,-6.189835564399055e+18,1.0
641,-6.185056560769498e+18,1.0
642,-6.170494650150512e+18,0.0
643,-6.166218724396456e+18,0.0
644,-6.162533621751688e+18,1.0
645,-6.160663255667756e+18,0.0
646,-6.159753517988156e+18,0.0
647,-6.154012255818362e+18,0.0
648,-6.140093753227311e+18,0.0
649,-6.131125709476319e+18,1.0
650,-6.129466488116567e+18,1.0
651,-6.125316993703304e+18,1.0
652,-6.124858484734792e+18,0.0
653,-6.121811012840073e+18,1.0
654,-6.117622995652235e+18,0.0
655,-6.116751046679114e+18,1.0
656,-6.114724431998765e+18,1.0
657,-6.110633525337093e+18,1.0
658,-6.109598912544565e+18,0.0
659,-6.109427024360843e+18,1.0
660,-6.105826430979799e+18,1.0
661,-6.105141805826226e+18,1.0
662,-6.08290058674781e+18,0.0
663,-6.082667378965495e+18,1.0
664,-6.082389732672287e+18,0.0
665,-6.077841746567166e+18,0.0
666,-6.065456802207514e+18,1.0
667,-6.059076085347533e+18,0.0
668,-6.055872579842153e+18,0.0
669,-6.054200013748748e+18,0.0
670,-6.050974445035929e+18,0.0
671,-6.048279233489542e+18,0.0
672,-6.048167190719577e+18,0.0
673,-6.040845201142661e+18,0.0
674,-6.039292945471251e+18,1.0
675,-6.026629269400518e+18,0.0
676,-6.01932089081786e+18,0.0
677,-6.01582602794798e+18,0.0
678,-6.008505852462672e+18,1.0
679,-6.002277838495281e+18,1.0
680,-5.9955859995726e+18,1.0
681,-5.988503126106552e+18,1.0
682,-5.986753971226033e+18,1.0
683,-5.985432686730605e+18,0.0
684,-5.983622367732536e+18,0.0
685,-5.976986753022523e+18,0.0
686,-5.972269386463995e+18,1.0
687,-5.956954133078562e+18,1.0
688,-5.948852451098884e+18,1.0
689,-5.941679307909386e+18,0.0
690,-5.938441119003023e+18,1.0
691,-5.938317314149187e+18,0.0
692,-5.937349440239846e+18,1.0
693,-5.935244246855131e+18,1.0
694,-5.932811813618083e+18,1.0
695,-5.926963115605846e+18,0.0
696,-5.899797587493485e+18,0.0
697,-5.893326960550659e+18,1.0
698,-5.881227737621939e+18,1.0
699,-5.875918269954085e+18,0.0
700,-5.874426966112399e+18,0.0
701,-5.872873233185351e+18,0.0
702,-5.871169188716039e+18,1.0
703,-5.869736367828388e+18,1.0
704,-5.866063267480878e+18,0.0
705,-5.86224926203841e+18,1.0
706,-5.853444666479092e+18,1.0
707,-5.852860939259964e+18,1.0
708,-5.843433282761396e+18,0.0
709,-5.840371013012845e+18,1.0
710,-5.825840359331096e+18,1.0
711,-5.818782642061781e+18,1.0
712,-5.817849436995428e+18,0.0
713,-5.816351767172339e+18,1.0
714,-5.813770935552026e+18,1.0
715,-5.813612067997349e+18,0.0
716,-5.808925850559904e+18,0.0
717,-5.806385380173695e+18,1.0
718,-5.804464875813582e+18,1.0
719,-5.797511268727491e+18,1.0
720,-5.794937827795814e+18,0.0
721,-5.790523725440276e+18,1.0
722,-5.789558031978243e+18,1.0
723,-5.779898864035699e+18,1.0
724,-5.772068617974888e+18,1.0
725,-5.76893001915502e+18,0.0
726,-5.76720422580574e+18,1.0
727,-5.763739116645327e+18,1.0
728,-5.759300225573669e+18,1.0
729,-5.755266672151861e+18,1.0
730,-5.749996380906363e+18,1.0
731,-5.74820997496613e+18,0.0
732,-5.738186457169186e+18,0.0
733,-5.735165542155689e+18,1.0
734,-5.725271308585124e+18,1.0
735,-5.724578036398279e+18,0.0
736,-5.720337096134529e+18,0.0
737,-5.715822634093116e+18,1.0
738,-5.708825308184479e+18,1.0
739,-5.708725466455954e+18,1.0
740,-5.707755403606207e+18,0.0
741,-5.697612348024543e+18,0.0
742,-5.68418774997446e+18,0.0
743,-5.677249014071663e+18,1.0
744,-5.674849667181164e+18,0.0
745,-5.665239860260926e+18,0.0
746,-5.648415322445004e+18,1.0
747,-5.648161673220301e+18,0.0
748,-5.64631068510932e+18,1.0
749,-5.642564385239242e+18,1.0
750,-5.640984995358849e+18,1.0
751,-5.636731612310496e+18,0.0
752,-5.634639225355057e+18,1.0
753,-5.633959948739152e+18,0.0
754,-5.6338273237408e+18,1.0
755,-5.627797387864008e+18,1.0
756,-5.626230237623511e+18,0.0
757,-5.624606388279985e+18,0.0
758,-5.622300035296957e+18,0.0
759,-5.620748247794734e+18,0.0
760,-5.618477696929097e+18,1.0
761,-5.615504648411551e+18,0.0
762,-5.585372278260047e+18,0.0
763,-5.585328413458317e+18,1.0
764,-5.576810591898854e+18,1.0
765,-5.576553306015484e+18,0.0
766,-5.574698126112261e+18,0.0
767,-5.567806517858466e+18,0.0
768,-5.567397565589029e+18,0.0
769,-5.565080083658742e+18,1.0
770,-5.563174968902071e+18,0.0
771,-5.558151512040094e+18,1.0
772,-5.557585646015708e+18,1.0
773,-5.5520128691089e+18,1.0
774,-5.551986603974711e+18,1.0
775,-5.55171013720691e+18,1.0
776,-5.548214535880014e+18,1.0
