,id,predicted_selling_amount
286,-7.960191043417003e+18,-1.0
287,-7.958464008118028e+18,724.5789999928858
288,-7.953951686276519e+18,439.9884891076628
289,-7.9535145848098e+18,-1.0
290,-7.943783822859135e+18,179.20556933466523
291,-7.942957580050167e+18,-1.0
292,-7.940543939090657e+18,-1.0
293,-7.936112718537287e+18,398.73671220975297
294,-7.92682005440981e+18,-1.0
295,-7.92551020781426e+18,-1.0
296,-7.920735246581382e+18,111.0322682862766
297,-7.916835009826683e+18,-1.0
298,-7.914126556496048e+18,310.7454781462645
299,-7.911630730046984e+18,-1.0
300,-7.908365017706971e+18,-1.0
301,-7.904076377483259e+18,199.55151784664008
302,-7.894569686853427e+18,227.3544836691312
303,-7.885380912025712e+18,-1.0
304,-7.863712016648268e+18,205.0624701144674
305,-7.855521040267511e+18,-1.0
306,-7.847410333967574e+18,1246.6604296390663
307,-7.836101776132133e+18,-1.0
308,-7.835462392113324e+18,-1.0
309,-7.832193934452494e+18,1144.4825346791195
310,-7.828078099717835e+18,152.65335258498808
311,-7.817697501441782e+18,-1.0
312,-7.811047788771858e+18,-1.0
313,-7.801487582206214e+18,535.0477457936729
314,-7.800499606246678e+18,-1.0
315,-7.800306140875445e+18,129.93085159739078
316,-7.790886210143158e+18,-1.0
317,-7.785311557277126e+18,1452.5016017823523
318,-7.784993753064298e+18,213.35427409250258
319,-7.783868562324335e+18,155.68671382224798
320,-7.781835616361319e+18,-1.0
321,-7.779943693444748e+18,-1.0
322,-7.776087067297627e+18,462.5090672233593
323,-7.773543729755318e+18,152.18577207813547
324,-7.770072176549186e+18,682.6117110409383
325,-7.769205225615855e+18,113.08369829301037
326,-7.755721277124348e+18,625.6064688729803
327,-7.754442966044722e+18,-1.0
328,-7.750189639987279e+18,422.9667477874173
329,-7.741768469164436e+18,122.25459916485285
330,-7.740804203605537e+18,220.7407212289936
331,-7.740743900734086e+18,-1.0
332,-7.739774093796005e+18,120.98647761513993
333,-7.739451982731958e+18,-1.0
334,-7.735307605006198e+18,-1.0
335,-7.726837009953091e+18,1088.9621183413597
336,-7.716764565535293e+18,593.7636481990723
337,-7.714163416008078e+18,-1.0
338,-7.712690458081229e+18,93.97557440932155
339,-7.710917145088184e+18,116.67213843441866
340,-7.708180415839736e+18,-1.0
341,-7.706740115911155e+18,-1.0
342,-7.701308431456599e+18,-1.0
343,-7.698644680953721e+18,243.21997174563967
344,-7.698365342386132e+18,567.0848803336742
345,-7.698334395083904e+18,206.9895441583793
346,-7.696409303562033e+18,-1.0
347,-7.693096766614597e+18,-1.0
348,-7.689231755401976e+18,-1.0
349,-7.68289497424232e+18,309.67144309179355
350,-7.67319607208868e+18,-1.0
351,-7.672791591420454e+18,-1.0
352,-7.655315481806123e+18,972.566451548621
353,-7.648489321810636e+18,-1.0
354,-7.648185677626495e+18,520.7558328914266
355,-7.648017744480397e+18,-1.0
356,-7.640295889407235e+18,165.4573037927933
357,-7.636586700452299e+18,906.790256232174
358,-7.634240382964897e+18,211.53492843812114
359,-7.618763787419013e+18,867.4769666177048
360,-7.618566463422958e+18,-1.0
361,-7.61655757569116e+18,170.50418949434186
362,-7.609783992945188e+18,298.2299190379426
363,-7.608676827378099e+18,100.89680629022972
364,-7.608573042550119e+18,310.4666938287561
365,-7.606644128928728e+18,425.6643684716758
366,-7.60257262931614e+18,87.78341567281636
367,-7.600925740807419e+18,297.6300590653371
368,-7.600919839282198e+18,130.05485057869626
369,-7.569049966262062e+18,-1.0
370,-7.563373776646736e+18,312.1054206432703
371,-7.559700654009172e+18,166.86852843593277
372,-7.556580662600456e+18,-1.0
373,-7.556527998120987e+18,94.02346095512391
374,-7.547797371913238e+18,-1.0
375,-7.543241131409718e+18,-1.0
376,-7.536693380416258e+18,-1.0
377,-7.534156188062413e+18,171.48693847518823
378,-7.530048248077235e+18,509.5649929594162
379,-7.522158165327327e+18,232.27552820066427
380,-7.516307482426502e+18,-1.0
381,-7.515546106671572e+18,1437.7529112256502
382,-7.512333435784856e+18,-1.0
383,-7.511636506077966e+18,497.64378321538254
384,-7.51053887601459e+18,698.1412211213914
385,-7.492794121027734e+18,223.85224848747845
386,-7.482951187918659e+18,250.87065927003252
387,-7.481092266886309e+18,-1.0
388,-7.475365566385027e+18,551.2626360604727
389,-7.459691508768678e+18,444.66968080757664
390,-7.45866387468571e+18,269.37845317250066
391,-7.453968692749064e+18,-1.0
392,-7.451063220590254e+18,368.7470627415802
393,-7.43021621281077e+18,313.73312998831926
394,-7.416867307305788e+18,387.55735193758045
395,-7.410727326130584e+18,-1.0
396,-7.408798656864691e+18,-1.0
397,-7.389242446055608e+18,384.19786654259144
398,-7.382592573342976e+18,1480.3486265858576
399,-7.377151786648664e+18,63.90224467861527
400,-7.372515546978761e+18,-1.0
401,-7.360502931884108e+18,257.5806831609099
402,-7.353968299222589e+18,705.0313581414981
403,-7.344094834000114e+18,225.06799856993015
404,-7.333546931719533e+18,230.6409959034203
405,-7.325441546013826e+18,276.6944209449082
406,-7.324600179433625e+18,343.3740503266273
407,-7.323269151936763e+18,-1.0
408,-7.323261695948681e+18,78.79394165291538
409,-7.317709986661596e+18,353.47892913315104
410,-7.314153020454163e+18,71.48521244867513
411,-7.312303432982606e+18,-1.0
412,-7.309385781999645e+18,109.28239155367844
413,-7.307322662623624e+18,283.432407154218
414,-7.304530723166263e+18,982.9369299754284
415,-7.295408114065341e+18,310.65796594021367
416,-7.292579593499211e+18,106.20512112424102
417,-7.287329281524256e+18,497.3302306755108
418,-7.282526197188457e+18,164.2347575666994
419,-7.274761153254388e+18,-1.0
420,-7.266773999028754e+18,286.2463013686805
421,-7.266081379677693e+18,179.1420272935392
422,-7.264036490051965e+18,242.71300545279584
423,-7.26298618094799e+18,-1.0
424,-7.251437533321085e+18,-1.0
425,-7.247374977111681e+18,1045.78806851552
426,-7.246719591578535e+18,-1.0
427,-7.239529006227368e+18,966.1802573353146
428,-7.238178345958242e+18,149.30833857626953
429,-7.237044564850887e+18,286.3505685202311
430,-7.231735816760285e+18,573.1280828162929
431,-7.228139748528052e+18,63.94286668535984
432,-7.228051104682545e+18,-1.0
433,-7.226612370056344e+18,-1.0
434,-7.219511182762711e+18,-1.0
435,-7.212290709677926e+18,710.1326690056271
436,-7.20271603638134e+18,107.07628509151166
437,-7.20242584629476e+18,-1.0
438,-7.19650665174104e+18,-1.0
439,-7.195529046525578e+18,176.19919000083345
440,-7.190287234872259e+18,374.8867910322567
441,-7.183362335437967e+18,75.69719133678846
442,-7.177998528645811e+18,635.0625690830508
443,-7.173988177043573e+18,186.17135063085965
444,-7.159676158673823e+18,-1.0
445,-7.159486224416489e+18,-1.0
446,-7.15817798021896e+18,249.86859175794436
447,-7.147436823437216e+18,-1.0
448,-7.14483967804571e+18,-1.0
449,-7.141369282238974e+18,273.3694578073797
450,-7.139805798046339e+18,-1.0
451,-7.137157769095153e+18,-1.0
452,-7.136099269188954e+18,300.1155980225761
453,-7.130054094117362e+18,-1.0
454,-7.128907413357318e+18,1277.4755448254648
455,-7.128814723777999e+18,-1.0
456,-7.126123013616951e+18,551.5129849617437
457,-7.123644921338793e+18,324.29679492918217
458,-7.121683903818492e+18,-1.0
459,-7.120169824973702e+18,-1.0
460,-7.117665975973605e+18,102.25980119164782
461,-7.087745828145839e+18,351.57252892813426
462,-7.081707547402053e+18,-1.0
463,-7.079476993339757e+18,-1.0
464,-7.065997527551021e+18,-1.0
465,-7.061806987404799e+18,34.78250306210672
466,-7.060398218581504e+18,-1.0
467,-7.052232809585838e+18,-1.0
468,-7.05192184637798e+18,297.6300590653371
469,-7.050606193730173e+18,73.59922538113635
470,-7.043722873783161e+18,-1.0
471,-7.035560151135842e+18,136.3194507997218
472,-7.032468810682658e+18,263.73748831069815
473,-7.032332227063624e+18,837.9924063128907
474,-7.017494704694538e+18,-1.0
475,-7.015360483761636e+18,186.8136773724061
476,-7.014827999731174e+18,279.08657630774803
477,-6.996546233259907e+18,138.54395179549454
478,-6.994551760986532e+18,-1.0
479,-6.988565120241714e+18,-1.0
480,-6.984505532933014e+18,-1.0
481,-6.981243680661631e+18,-1.0
482,-6.979701316227496e+18,94.64769904916572
483,-6.961051895421932e+18,-1.0
484,-6.961006777643829e+18,503.2416622597368
485,-6.960135416406632e+18,-1.0
486,-6.956842306774614e+18,223.85224848747845
487,-6.955130591746871e+18,204.81625834949443
488,-6.946151248832545e+18,-1.0
489,-6.920929999181963e+18,472.75682952099214
490,-6.920083323847901e+18,109.28239155367844
491,-6.917647412808234e+18,103.22265620539201
492,-6.912352116237533e+18,1203.1987707420462
493,-6.908264487737863e+18,159.76171879558729
494,-6.90787060495318e+18,62.70335360256285
495,-6.90294056423798e+18,-1.0
496,-6.901239719923172e+18,-1.0
497,-6.887831236058546e+18,-1.0
498,-6.878346928852162e+18,769.338345044187
499,-6.877872916905875e+18,512.8105171801178
500,-6.860244553297565e+18,223.1388722287489
501,-6.860186340479371e+18,174.2139702769114
502,-6.849735944085002e+18,127.91053688676341
503,-6.847271905522386e+18,-1.0
504,-6.83354237217092e+18,245.0293192728508
505,-6.831476286351447e+18,319.0244542052529
506,-6.826975574601717e+18,-1.0
507,-6.818379732899401e+18,-1.0
508,-6.817063688599409e+18,301.5787449773329
509,-6.815997904745722e+18,-1.0
510,-6.813304365434472e+18,65.81900768976003
511,-6.79452153228231e+18,166.11949991928458
512,-6.793563111565966e+18,76.25429026441194
513,-6.786360308652749e+18,526.9222298426967
514,-6.782319257738402e+18,-1.0
515,-6.782222419174583e+18,1003.9707244023203
516,-6.781329496769509e+18,-1.0
517,-6.780317771180726e+18,45.54918862097336
518,-6.773760561675485e+18,318.9390989006545
519,-6.772757728354414e+18,554.1469256587359
520,-6.771889605718811e+18,141.38239447757553
521,-6.766042190993211e+18,184.28498388226689
522,-6.758124534957528e+18,100.90279990370544
523,-6.748191447299933e+18,142.3088500842886
524,-6.745140865047058e+18,-1.0
525,-6.74288939389547e+18,263.73748831069815
526,-6.737901373903279e+18,-1.0
527,-6.736717038397684e+18,518.9011036615558
528,-6.735881879319668e+18,90.57469383354653
529,-6.728837951374166e+18,75.08827227519751
530,-6.713727859540041e+18,279.1968932652689
531,-6.706904310321364e+18,-1.0
532,-6.705831127047735e+18,-1.0
533,-6.699497794147706e+18,74.04614992806009
534,-6.697143590508734e+18,144.47374656353645
535,-6.693074088933658e+18,583.062205456429
536,-6.69067359397245e+18,288.4226521104139
537,-6.686057963025418e+18,-1.0
538,-6.684994838144892e+18,-1.0
539,-6.678187534230201e+18,96.67734046121363
540,-6.669326347998631e+18,297.6436139346377
541,-6.668718249467142e+18,268.731571073808
542,-6.666070372064839e+18,192.08253312514054
543,-6.665628365741965e+18,-1.0
544,-6.665070899569168e+18,158.61608433860408
545,-6.657272518986381e+18,174.2953491414955
546,-6.653643739219957e+18,-1.0
547,-6.64257486303206e+18,-1.0
548,-6.627847528671602e+18,128.5288406483275
549,-6.602384208226067e+18,132.19332121210545
550,-6.599660708317897e+18,-1.0
551,-6.581265845933575e+18,-1.0
552,-6.576439588684255e+18,142.9810921296516
553,-6.574621137966849e+18,278.9853213230963
554,-6.567251884198387e+18,376.59590628400247
555,-6.558657697287903e+18,-1.0
556,-6.552651566208038e+18,208.731010819556
557,-6.535314260723515e+18,329.3208146065123
558,-6.518187738145468e+18,-1.0
559,-6.489655011686878e+18,213.9638112818021
560,-6.488747305278988e+18,61.286276673898776
561,-6.486120323012213e+18,-1.0
562,-6.486027003145757e+18,-1.0
563,-6.475063110828905e+18,100.86334599716335
564,-6.473736298239744e+18,977.6481336583486
565,-6.472764576379024e+18,-1.0
566,-6.471622594413184e+18,93.86738921967049
567,-6.46663438502412e+18,318.1089112225409
568,-6.466020969898488e+18,-1.0
569,-6.464300185414702e+18,-1.0
570,-6.460452893188753e+18,-1.0
571,-6.45681949979194e+18,382.95596525846867
572,-6.456039419596458e+18,-1.0
573,-6.455356159633358e+18,350.8561157350899
574,-6.451155585303584e+18,406.5746633128584
575,-6.445539485276725e+18,-1.0
576,-6.439926283528114e+18,-1.0
577,-6.43986383804898e+18,-1.0
578,-6.423766702315478e+18,-1.0
579,-6.416531908906417e+18,240.23045030081403
580,-6.41470873053703e+18,75.37877715153361
581,-6.412723923820999e+18,-1.0
582,-6.41082673148522e+18,-1.0
583,-6.403403363745058e+18,3315.0667277462326
584,-6.392518420943301e+18,405.65869320286475
585,-6.382784935588168e+18,84.36791292377858
586,-6.372663824587944e+18,668.0941515766324
587,-6.362058160927813e+18,440.91136125705697
588,-6.342417957118872e+18,-1.0
589,-6.34177683314108e+18,-1.0
590,-6.339564574215377e+18,254.59855660226447
591,-6.336145648197456e+18,98.99455084507133
592,-6.334362695217712e+18,-1.0
593,-6.329519667778282e+18,527.2397762880922
594,-6.329065705580916e+18,223.08001582238265
595,-6.320673730491246e+18,1129.7745991933282
596,-6.319266418773495e+18,-1.0
597,-6.301873718685074e+18,-1.0
598,-6.297286648089215e+18,276.1098934311066
599,-6.296793277409381e+18,-1.0
600,-6.295665939711898e+18,271.6013161880276
601,-6.295352326842049e+18,126.15310843963233
602,-6.290111837331363e+18,-1.0
603,-6.289571117581041e+18,370.07820328612524
604,-6.289542446699686e+18,225.00518382042247
605,-6.28842357770938e+18,145.03148339969692
606,-6.284701841252355e+18,-1.0
607,-6.281380953568036e+18,852.2335367625174
608,-6.275535114082157e+18,74.11930210167603
609,-6.263696031933661e+18,39.133286531080046
610,-6.257952279297978e+18,300.4794590850337
611,-6.24411369114117e+18,148.4937514715792
612,-6.241183125848733e+18,-1.0
613,-6.23977035369567e+18,169.22261510967598
614,-6.236531407829523e+18,-1.0
615,-6.214947293035746e+18,75.09992692768445
616,-6.213659448307649e+18,421.69718963447525
617,-6.211672601638182e+18,103.04239390657764
618,-6.19563044700546e+18,1143.6611587926552
619,-6.189824255296331e+18,79.2570714916676
620,-6.189275235415956e+18,174.21455345372672
621,-6.187088221144732e+18,-1.0
622,-6.185118345400791e+18,156.94527135088853
623,-6.185076264359769e+18,130.6751033091079
624,-6.182285678293286e+18,-1.0
625,-6.181076305157351e+18,147.12018196563065
626,-6.175679913650786e+18,271.56810259178167
627,-6.15984923029944e+18,271.8655938086067
628,-6.149919380832125e+18,200.10665934114172
629,-6.145382094214865e+18,-1.0
630,-6.139955192710941e+18,174.21455345372672
631,-6.135513638215454e+18,-1.0
632,-6.134718603287954e+18,-1.0
633,-6.126823929516885e+18,-1.0
634,-6.117907132626183e+18,259.4123797950146
635,-6.117282368886234e+18,167.97495988824835
636,-6.109930209668753e+18,-1.0
637,-6.104435525542515e+18,-1.0
638,-6.100206715516279e+18,297.6300590653371
639,-6.099581577241338e+18,3154.9938188448273
640,-6.094094433998336e+18,1528.6103418872801
641,-6.085651410435122e+18,-1.0
642,-6.083731209684049e+18,703.3092164245787
643,-6.080514781118779e+18,-1.0
644,-6.074879993615417e+18,-1.0
645,-6.067585335765358e+18,177.54873524917355
646,-6.061539835057822e+18,-1.0
647,-6.059719429248557e+18,-1.0
648,-6.036451240289828e+18,-1.0
649,-6.03619965738983e+18,339.414077498282
650,-6.030273212291938e+18,1318.704526028522
651,-6.029831879929061e+18,44.00867517111705
652,-6.017067997613352e+18,1405.7975546546456
653,-6.013915633807674e+18,75.07624119535504
654,-6.01238431625942e+18,133.08558789063494
655,-6.011099973091465e+18,-1.0
656,-6.008663906135393e+18,223.85224848747845
657,-5.999955635610998e+18,342.6377410332503
658,-5.987988196548941e+18,146.1207663542794
659,-5.985933824329275e+18,560.1108585531877
660,-5.959203073546792e+18,62.961410778067126
661,-5.958679747649378e+18,696.2675648830885
662,-5.956858433028786e+18,116.90476125562944
663,-5.953476582993288e+18,416.7150246797653
664,-5.952478411685423e+18,449.13231802106185
665,-5.947984391028768e+18,198.36126715749174
666,-5.945008634302247e+18,618.3087476818766
667,-5.94407281922241e+18,-1.0
668,-5.94345750178009e+18,-1.0
669,-5.936755562333598e+18,-1.0
